,0,1,2
"(2R,3R,3aR,5R)-5,7-dimethoxy-2-(7-methoxy-1,3-benzodioxol-5-yl)-3-methyl-3a-prop-2-enyl-2,3,4,5-tetrahydro-1-benzofuran-6-one",-7.73342912454891e-08,1.2952246409355454e-05,1.0101413885969993e-05
"(2R,3R,4R,5R,6S)-2-[[(2R,3S,4S,5R,6R)-6-[1,7-bis(4-hydroxyphenyl)heptan-3-yloxy]-3,4,5-trihydroxyoxan-2-yl]methoxy]-6-methyloxane-3,4,5-triol",0.0010128320069053703,-0.00032800260227091796,0.0005061768383832443
"(2R,3R,4R,5R,6S)-2-[[(2R,3S,4S,5R,6S)-6-(4-ethenylphenoxy)-3,4,5-trihydroxyoxan-2-yl]methoxy]-6-methyloxane-3,4,5-triol",-0.000958852043457124,-0.00022365748056500477,0.0008910922831958241
"(2R,3R,4R,6aR,6bS,8aR,14bR)-2,3,12-trihydroxy-4,6a,6b,11,11,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicene-4-carboxylic acid",4.38493516919199e-05,-1.1610994917120422e-05,4.1640635624396014e-05
"(2R,3R,4R,6aR,6bS,8aS,11R,12R,12aS,14bR)-2,3,12-trihydroxy-4,6a,6b,11,12,14b-hexamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,11,12a,14,14a-tetradecahydropicene-4-carboxylic acid",4.000297110966737e-06,5.001469754302332e-05,2.199652073710154e-05
"(2R,3R,4S,5R,6R)-2-[[7-[(2R,3R,4R,5S)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-2-ethenyl-2,4b,8,8-tetramethyl-4,4a,5,6,7,8a,9,10-octahydro-3H-phenanthren-3-yl]oxy]-6-methyloxane-3,4,5-triol",8.164591704996307e-06,-3.6286269561909365e-05,0.00010116454763688655
"(2R,3R,4S,5R,7S,8R,9S,13R,15R)-3,5,7,8,9,14,15-Heptaacetoxy-14-oxojatropha-6(17),11E-diene / jatrophane ester isolated from Euphorbia amygdaloides ssp semiperfoliata",-1.0208374762760976e-05,-8.818507648713729e-07,-6.244001733198818e-06
"(2R,3R,4S,5S,6R)-2-[(2E)-4-ethenyl-2,5-dimethylhexa-2,5-dienoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",0.0024850171774588032,-0.003256445107402173,-0.0004629318758488159
"(2R,3R,4S,5S,6R)-2-[(2E)-4-hydroxy-3,7-dimethylocta-2,6-dienoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",-1.8741422196348576e-05,-2.5403301626231913e-05,9.841125594472237e-05
"(2R,3R,4S,5S,6R)-2-[(3R)-1,7-bis(3,4-dihydroxyphenyl)heptan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",-0.0005879921195513632,-0.0008757369956265316,0.002033946977132344
"(2R,3R,4S,5S,6R)-2-[(E)-3-(4-hydroxy-3-methoxyphenyl)prop-2-enoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",1.8512459350579212e-05,-2.1146217228731517e-05,2.12885277699124e-05
"(2R,3R,4S,5S,6R)-2-[(E)-3-[3,5-dimethoxy-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenyl]prop-2-enoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",7.1320571910928764e-06,-6.577210961585893e-05,7.189409974646483e-05
"(2R,3R,4S,5S,6R)-2-[(E)-5-[(1R,4aS,5S,6R,8aS)-6-hydroxy-5,8a-dimethyl-2-methylidene-5-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl]-3-methylpent-2-enoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",-0.0012567760604351537,-0.0019108494029073456,0.0009379592706027788
"(2R,3R,4S,5S,6R)-2-[1,7-bis(4-hydroxyphenyl)heptan-3-yloxy]-6-(hydroxymethyl)oxane-3,4,5-triol",0.0011162462829682116,-0.02205676712463539,0.06054654015525201
"(2R,3R,4S,5S,6R)-2-[1,7-bis(4-hydroxyphenyl)heptan-3-yloxy]-6-[[(2S,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxymethyl]oxane-3,4,5-triol",0.006306348338919174,-0.028744818682960277,0.06429065991354707
"(2R,3R,4S,5S,6R)-2-[2-(4-methoxyphenyl)ethoxy]-6-[[(2S,3R,4S,5S)-3,4,5-trihydroxyoxan-2-yl]oxymethyl]oxane-3,4,5-triol",-0.002857301701617627,-0.0007267991456618917,0.0011479235874234492
"(2R,3R,4S,5S,6R)-2-[3-[2-(4-hydroxy-3-methoxyphenyl)-3-(hydroxymethyl)-7-methoxy-2,3-dihydro-1-benzofuran-5-yl]propoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",1.3933525353164585e-05,-2.9065536608962184e-05,0.00010146066596363429
"(2R,3R,4S,5S,6R)-2-[3-hydroxy-2-(4-hydroxy-3-methoxyphenyl)propoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",0.0029899850614001702,-0.0016684147619641689,0.0010743476399283165
"(2R,3R,4S,5S,6R)-2-[6-hydroxy-3-[(E)-3-hydroxybut-1-enyl]-2,4,4-trimethylcyclohexyl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",-0.0003823562953131117,-0.0001289155147156261,0.00015125092842970908
"(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-6-(hydroxymethyl)oxane-3,4,5-triol",-0.0008690638860665878,0.0006934295226808835,0.00011178690721399427
"(2R,3R,4S,5S,6R)-2-[[7-hydroxy-1-(4-hydroxy-3-methoxyphenyl)-3-(hydroxymethyl)-6-methoxy-1,2,3,4-tetrahydronaphthalen-2-yl]methoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",-0.002152945680825824,-0.0006646546277946059,0.001284797117056269
"(2R,3R,4S,6R)-2-((10-hydroxy-2,2-dimethyl-3,4-dihydro-2H-benzo[g]chromen-5-yl)oxy)-6-(hydroxymethyl)tetrahydro-2H-pyran-3,4,5-triol",-1.9151996964883836e-06,1.3504117794190895e-05,-3.0447593176553864e-06
"(2R,3R,4S,6R)-2-((5-hydroxy-2,2-dimethyl-3,4-dihydro-2H-benzo[h]chromen-6-yl)oxy)-6-(hydroxymethyl)tetrahydro-2H-pyran-3,4,5-triol",-6.1431269250622585e-06,6.101806419450499e-07,-1.597974997727496e-06
"(2R,3R,6R)-5-[(1E,3E)-hepta-1,3-dienyl]-2,3-dihydroxy-6-(hydroxymethyl)cyclohexan-1-one",0.00014640419976722985,-0.00014167455133891338,0.00022255816377219338
"(2R,3S)-5-[3-(tert-butylamino)-2-hydroxypropoxy]-1,2,3,4-tetrahydronaphthalene-2,3-diol",-5.723582113042313e-06,2.4350425155748066e-05,-5.227553317021804e-06
"(2R,3S)-7-[(2S,3R,4R,5S)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-2-(3,4-dihydroxyphenyl)-3,4-dihydro-2H-chromene-3,5-diol",0.0008741019318019413,-0.004654403348568745,0.007554767894741209
"(2R,3S,4R,5R)-5-(2,4-dioxopyrimidin-1-yl)-4-hydroxy-2-(hydroxymethyl)oxolan-3-yl] 2,4-dimethoxy-6-methylbenzoate",0.00040824566873369825,0.00018628429231646996,-0.0005547082917549193
"(2R,3S,4S,5R,6R)-2-(hydroxymethyl)-6-[(E)-3-(4-hydroxyphenyl)prop-2-enoxy]oxane-3,4,5-triol",0.0005458534677704291,-0.0013110164901984811,0.0003672493505702695
"(2R,3S,4S,5R,6R)-2-(hydroxymethyl)-6-[4-(4-hydroxy-2,6,6-trimethylcyclohexen-1-yl)butan-2-yloxy]oxane-3,4,5-triol",0.00045394216963809994,-0.0001593662062415713,0.0006738906048929524
"(2R,3S,4S,5R,6R)-2-(hydroxymethyl)-6-[[(2R,3S,4S,5R,6S)-3,4,5-trihydroxy-6-(2-hydroxy-4-prop-2-enylphenoxy)oxan-2-yl]methoxy]oxane-3,4,5-triol",0.0004962286052131186,-0.000996873869003112,0.001449642870674071
"(2R,3S,4S,5R,6R)-2-(hydroxymethyl)-6-[[(2R,3S,4S,5R,6S)-3,4,5-trihydroxy-6-[4-[(E)-3-hydroxyprop-1-enyl]-2,6-dimethoxyphenoxy]oxan-2-yl]methoxy]oxane-3,4,5-triol",0.00032736418394147253,-0.0003630976628223786,1.011228617138429e-05
"(2R,3S,4S,5R,6R)-2-[[(2R,3R,4R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]oxymethyl]-6-[4-(4-hydroxyphenyl)butan-2-yloxy]oxane-3,4,5-triol",-0.0006877415654594439,-0.001350126202781157,0.003055970441076748
"(2R,3S,4S,5R,6R)-2-[[(2R,3R,4R,5S)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]oxymethyl]-6-[(2E)-3,7-dimethylocta-2,6-dienoxy]oxane-3,4,5-triol",0.0001914137616649408,-0.0007245318665445609,0.002208766181203492
"(2R,3S,4S,5R,6R)-2-[[(2R,3S,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]oxymethyl]-6-[(E)-3-phenylprop-2-enoxy]oxane-3,4,5-triol",-0.00040581253462364535,-0.00020703209597872644,0.0005435342063753048
"(2R,3S,4S,5R,6R)-2-[[(2S,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxymethyl]-6-(2-phenylethoxy)oxane-3,4,5-triol",-0.0008339453153755623,-0.0014029487313846907,0.003653297632449447
"(2R,3S,4S,5R,6R)-2-[[(2S,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxymethyl]-6-[4-(4-hydroxyphenyl)butan-2-yloxy]oxane-3,4,5-triol",0.0027120284286336494,-0.013694485430717551,0.035026759069928526
"(2R,3S,4S,5R,6R)-5-[(2S,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxy-2-(hydroxymethyl)-6-(2-phenylethoxy)oxane-3,4-diol",-1.2633855187136722e-05,-0.0003773711214870287,0.0008607277015537055
"(2R,3S,4S,5R,6R)-5-[(2S,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxy-2-(hydroxymethyl)-6-[2-(4-hydroxyphenyl)ethoxy]oxane-3,4-diol",0.00040256462644427715,-0.0021786117178815376,0.005308187679744081
"(2R,3S,4S,5R,6R)-6-[1,7-bis(4-hydroxyphenyl)heptan-3-yloxy]-5-[(2S,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxy-2-(hydroxymethyl)oxane-3,4-diol",-3.4246079278945486e-05,-0.00011183300069499242,-1.565122943574276e-05
"(2R,3S,4S,5R,6R)-6-[1,7-bis(4-hydroxyphenyl)heptan-3-yloxy]-5-[(2S,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxy-2-[[(2S,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxymethyl]oxane-3,4-diol",0.0001001526397717568,-0.0001622062095602323,0.00042939509867550164
"(2R,3S,4S,5R,6S)-2-(hydroxymethyl)-6-(3,4,5-trimethoxyphenoxy)oxane-3,4,5-triol",-0.0012013224424468985,-0.0020852229542420706,0.003593463914555986
"(2R,3S,4S,5R,6S)-2-(hydroxymethyl)-6-(3-hydroxy-5-methylphenoxy)oxane-3,4,5-triol",2.942737079522196e-06,-1.4400695115410816e-05,-2.4107143591369213e-06
"(2R,3S,4S,5R,6S)-2-(hydroxymethyl)-6-(4-hydroxy-2-methyl-5-propan-2-ylphenoxy)oxane-3,4,5-triol",0.0014961741866022363,-0.00634831975230242,0.017091302651728625
"(2R,3S,4S,5R,6S)-2-(hydroxymethyl)-6-[4-(hydroxymethyl)-1-propan-2-ylcyclohex-3-en-1-yl]oxyoxane-3,4,5-triol",0.0015941167980284324,-0.0028799016492269775,0.0008709462714197148
"(2R,3S,4S,5R,6S)-2-(hydroxymethyl)-6-[4-[(E)-3-hydroxyprop-1-enyl]phenoxy]oxane-3,4,5-triol",8.944994861699641e-05,-0.00043122477838321874,0.0007391161652428399
"(2R,3S,4S,5R,6S)-2-(hydroxymethyl)-6-[4-hydroxy-2-(3-methylbut-2-enyl)phenoxy]oxane-3,4,5-triol",-0.0009611293796479694,-0.0004066917483391614,0.001734760922214302
"(2R,3S,4S,5R,6S)-2-(hydroxymethyl)-6-[4-prop-2-enyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenoxy]oxane-3,4,5-triol",0.000394194253699953,-0.0007130872261752004,0.0006334113471660154
"(2R,3S,4S,5R,6S)-2-[(3,4,5-trihydroxyoxan-2-yl)oxymethyl]-6-(3,4,5-trimethoxyphenoxy)oxane-3,4,5-triol",-0.004947176187854462,-0.03149248264568477,0.08324096435070122
"(2R,3S,4S,5R,6S)-2-[[(2S,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxymethyl]-6-(3,4,5-trimethoxyphenoxy)oxane-3,4,5-triol",-0.008733311482122556,-0.028442328576348243,0.07482498336388965
"(2R,3S,4S,5S,6R)-2-[4-[7-hydroxy-3-(hydroxymethyl)-5-(3-hydroxypropyl)-2,3-dihydro-1-benzofuran-2-yl]-2-methoxyphenoxy]-6-methyloxane-3,4,5-triol",0.0002419393827560245,-0.0003727782743446704,0.0003794144295059332
"(2R,3S,4S,5S,6R)-2-[[7-hydroxy-4-[(Z)-5-hydroxy-3-methylpent-3-enyl]-4a,8,8-trimethyl-3-methylidene-2,4,5,6,7,8a-hexahydro-1H-naphthalen-2-yl]oxy]-6-(hydroxymethyl)oxane-3,4,5-triol",-1.8687768515333683e-05,-0.00045761552348297114,0.00021254383673429103
"(2R,4R)-tert-butyl 4-(hydroxymethyl)-2-phenylthiazolidine-3-carboxylate",-0.00011153102045062745,0.0010625908819684306,0.00018953250203336994
"(2R,4aR,7S,8S,8aR)-8-[(Z)-5-hydroxy-3-methylpent-3-enyl]-4,4,7,8a-tetramethyl-2,3,4a,5,6,8-hexahydro-1H-naphthalene-2,7-diol",0.0018691752756032013,-0.0008873920044162797,0.0006064359717329872
"(2R,7S,13R,14R,16S,19R,20S)-19-(furan-3-yl)-11-hydroxy-9,9,13,20-tetramethyl-4,8,15,18-tetraoxahexacyclo[11.9.0.0,?.0,?.0?,?.0?,?]docos-10-ene-5,12,17-trione",7.539012218229994e-05,3.642630303971033e-06,8.255484965117587e-05
"(2S)-2-((1S)-1-Hydroxypentyl)-4-methoxy-2,3-dihydropyran-6-one",0.0024948006476208833,-0.0027489206555496087,-0.0010889996554858984
"(2S)-2-[(1S,2R)-1,2-dihydroxypentyl]-4-methoxy-2,3-dihydropyran-6-one",3.732757569967081e-05,2.7679760321434017e-05,8.903444583634252e-05
"(2S)-2-[(2R,3S,7R,8R,8aS)-2,3,4'-trihydroxy-4,4,7,8a-tetramethyl-6'-oxospiro[2,3,4a,5,6,7-hexahydro-1H-naphthalene-8,2'-3,8-dihydrofuro[2,3-e]isoindole]-7'-yl]-3-methylbutanoic acid",6.29298553657712e-06,7.23909469080322e-05,7.641059593415931e-06
"(2S)-2-[2-[(5R,6R,7S,9S,16R,18S,19S)-19-amino-6-[(3S)-3,4-dicarboxybutanoyl]oxy-16,18-dihydroxy-5,9-dimethylicosan-7-yl]oxy-2-oxoethyl]butanedioic acid",0.00010650239343528541,-2.3564058729672916e-05,3.6440506173627405e-06
"(2S)-2-phenyl-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,3-dihydrochromen-4-one",-1.1763891582292162e-05,2.7803747224747604e-06,-1.5413743281339627e-06
(2S)-3-(4-hydroxyphenyl)-2-[[(Z)-3-(4-hydroxyphenyl)prop-2-enoyl]amino]propanoic acid,0.0005402667055266472,0.0005883048983644627,0.0003497203424493683
"(2S)-4-hydroxy-2-(2-hydroxypropan-2-yl)-7-methyl-2,3-dihydrofuro[3,2-g]chromen-5-one",-5.7700646588415533e-05,-3.5932079579833575e-05,-3.923677422728763e-05
"(2S)-5,7-dihydroxy-2-(4-hydroxyphenyl)-6-[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]-2,3-dihydrochromen-4-one",7.714308750429232e-05,-5.6907729739487176e-05,2.4717411715520838e-05
"(2S,3R,4R,5R,6R)-2-methyl-6-[[(2R,3S,4S,5R,6R)-3,4,5-trihydroxy-6-[(E)-7-hydroxy-3,7-dimethyloct-3-enoxy]oxan-2-yl]methoxy]oxane-3,4,5-triol",1.6513885824603227e-05,5.381623512716153e-07,1.7176549626703945e-05
"(2S,3R,4R,5R,6S)-2-[(2R,3R,4S,5R,6R)-2-[2-(3,4-dihydroxyphenyl)ethoxy]-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-6-methyloxane-3,4,5-triol",8.036213719472737e-05,-0.00022198785274315863,9.517021996518334e-05
"(2S,3R,4R,5R,6S)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-methyloxane-3,4,5-triol",0.000400941923561059,-5.85394664863041e-05,-0.00011959062925016831
"(2S,3R,4R,5R,6S)-2-[(2R,3S,4R,5R,6R)-4,5-dihydroxy-2-(hydroxymethyl)-6-[[7-[2-hydroxy-1-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyethyl]-1,1,4a,7-tetramethyl-3,4,4b,5,6,8,10,10a-octahydro-2H-phenanthren-2-yl]oxy]oxan-3-yl]oxy-6-methyloxane-3,4,5-triol",-2.1535105638818893e-05,-1.91070036260248e-06,-6.951062193491289e-06
"(2S,3R,4R,5R,6S)-2-{[(2R,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-{5',7,9,13-tetramethyl-5-oxaspiro[pentacyclo[10.8.0.0,?.0?,?.0,?]icosane-6,2'-piperidine]-3-oloxy}oxan-3-yl]oxy}-6-methyloxane-3,4,5-triol",0.0003916907821985088,-4.789760881883255e-05,-4.71967894206948e-06
"(2S,3R,4R,5R,6S)-2-{[(2R,3S,4R,5R,6S)-6-{[(2R,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-[(1'S,2S,4'S,5S,7'R,9'S,13'R,16'S)-5,7',9',13'-tetramethyl-5-({[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}methyl)-5'-oxaspiro[oxolane-2,6'-pentacyclo[10.8.0.0,?.0?,?.0,?]icosan]-18'-eneoxy]oxan-3-yl]oxy}-4,5-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy}-6-methyloxane-3,4,5-triol",9.643234373976414e-05,-8.611994035061905e-05,6.42293958091058e-05
"(2S,3R,4S,5R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-17-[(2S)-2-hydroxy-6-methylhept-5-en-2-yl]-4,4,8,10,14-pentamethyl-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxyoxane-3,4,5-triol",-2.903112966491545e-05,-8.102570588995402e-06,-9.890785542760023e-06
"(2S,3R,4S,5R)-2-[(2R,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-2-(2-phenylethoxy)oxan-3-yl]oxyoxane-3,4,5-triol",-2.73435514979801e-05,-0.0008967126503790872,0.0023767881108711815
"(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,5R,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-17-[(2S)-2-hydroxy-6-methylhept-5-en-2-yl]-4,4,8,10,14-pentamethyl-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",1.879990902663123e-05,-5.341144892392486e-05,0.0001588293912114872
"(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",0.0006763227995373653,-0.0005694873458457896,0.001093925109648982
"(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-4,5-dihydroxy-2-[[(3S,5R,8R,10R,12R,13R,14R,17S)-12-hydroxy-17-(2-hydroxy-6-methylhept-5-en-2-yl)-4,4,8,10,14-pentamethyl-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-yl]oxy]-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",1.273324013672755e-05,-2.934599496526899e-05,8.51058827349586e-05
"(2S,3R,4S,5S,6R)-2-[3-hydroxy-5-[(Z)-2-(4-hydroxyphenyl)ethenyl]phenoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",-0.030921145486749978,-0.010556416609117058,0.016674276339748745
"(2S,3R,4S,5S,6R)-2-[4-(2-hydroxyethyl)phenoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",0.003070309143047326,0.003011417897734392,0.0047877744076972786
"(2S,3R,4S,5S,6R)-2-[4-(3-hydroxybutyl)phenoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",0.000300321442740711,-0.004558829321480884,0.012096315992974224
"(2S,3R,4S,5S,6R)-2-[4-[(3S,3aR,6S,6aR)-6-[3,5-dimethoxy-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyphenyl]-1,3,3a,4,6,6a-hexahydrofuro[3,4-c]furan-3-yl]-2,6-dimethoxyphenoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",2.5187706480444602e-05,-0.002572035517924691,0.007019917688108088
"(2S,3R,4S,5S,6R)-2-[4-[(E)-2-(3,5-dihydroxyphenyl)ethenyl]-2-methoxyphenoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",-8.363289497556088e-06,1.995764448946523e-06,1.8163206928478606e-05
"(2S,3R,4S,5S,6R)-2-[4-[[(3S,4R,5S)-3-hydroxy-5-(4-hydroxy-3-methoxyphenyl)-4-(hydroxymethyl)oxolan-3-yl]methyl]-2-methoxyphenoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",1.328420207777173e-05,6.3239140494913005e-06,4.505079048958601e-05
"(2S,3R,4S,5S,6R)-2-[[(1S,4aR,7aS)-7-(hydroxymethyl)-1,4a,5,7a-tetrahydrocyclopenta[c]pyran-1-yl]oxy]-6-(hydroxymethyl)oxane-3,4,5-triol",0.002554766938421447,-0.0010115762735606801,0.004711022070767048
"(2S,3R,5R,10R,13R,14S,17S)-2,3,14-trihydroxy-10,13-dimethyl-17-[(2R,3R,5R)-2,3,6-trihydroxy-5,6-dimethylheptan-2-yl]-2,3,4,5,9,11,12,15,16,17-decahydro-1H-cyclopenta[a]phenanthren-6-one",6.819227724046014e-06,4.135353935348976e-05,1.2826876938872507e-05
"(2S,3R,5S,9R)-2,3-dihydroxy-14-(hydroxymethyl)-5,9-dimethyl-14-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}tetracyclo[11.2.1.0,?.0?,?]hexadecane-5-carboxylic acid",-8.857324484299719e-06,-2.342539828132011e-06,-4.616349518582813e-06
"(2S,3S)-2-(3,4,5-trihydroxyphenyl)-3,4-dihydro-2H-chromene-3,5,7-triol",-8.256333982361647e-05,-1.1006097167144949e-07,0.0003054951854544473
"(2S,3S)-2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxy-6-methyl-2,3-dihydrochromen-4-one",-1.974582485119808e-05,2.1520245549283932e-06,1.2172554736504674e-05
"(2S,3S)-2-(3,4-dihydroxyphenyl)-3,7-dihydroxy-2,3-dihydrochromen-4-one",1.7822202227007387e-05,-0.00011845912320334828,0.00018919565533967344
"(2S,3S)-3,5,7-trihydroxy-2-(4-hydroxyphenyl)-2,3-dihydrochromen-4-one",0.00014237087088970796,-0.0003389046207850012,8.574383581269318e-05
"(2S,3S)-3,5,7-trihydroxy-6-methyl-2-(3,4,5-trihydroxyphenyl)-2,3-dihydrochromen-4-one",-3.952298632843903e-06,-1.0550086188840892e-05,3.1966017741036467e-06
"(2S,3S)-3-hydroxy-4-methoxy-2-[(E)-2-phenylethenyl]-2,3-dihydropyran-6-one",6.117839348339314e-06,-0.0001325351997083187,-9.919255626297459e-06
"(2S,3S)-6'-methyl-3-phenylspiro[oxirane-2,7'-quinazolino[3,2-a][1,4]benzodiazepine]-5',13'-dione",3.499698849845212e-06,-9.777264207010871e-06,-1.1513659434394256e-06
"(2S,3S,4R,5R,6R)-6-[[(3R,6aR,6bS,8R,8aR,14bR)-8-hydroxy-4,4,6a,6b,11,11,14b-heptamethyl-8a-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4,5-dihydroxy-3-[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxyoxane-2-carboxylic acid",-0.0005577952803961966,0.0009788886976460544,-4.463725833624835e-05
"(2S,3S,4R,6S)-2-((6-hydroxy-2,2-dimethyl-3,4-dihydro-2H-benzo[h]chromen-5-yl)oxy)-6-(hydroxymethyl)tetrahydro-2H-pyran-3,4,5-triol",-1.442226803235511e-05,-1.109980161584918e-05,3.23758585765383e-05
"(2S,3S,4S)-3,4-dihydroxy-6-methoxy-3-methyl-7-methylidene-2-pentyl-2,4-dihydropyrano[2,3-c]pyrrol-5-one",0.00036388870347321174,-0.00018566807254697307,5.1578676989146864e-05
