#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	full_CCMS_path	tags
408	M+H-NH3	73223	1	Spectral Match to L-Tryptophan from NIST14	Isolated	Data deposited by negarg	0.0	temp/spec-00029.mzXML408	N/A	N/A	HCD	Positive	ESI	188.07	lib-00031.mgf	Bronze	3	0.997454	4.05668	0.000762939	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	188.07	N/A	62.9978	8	N/A	1	188.071	temp/spec-00029.mzXML	CCMSLIB00003137060	2.23057e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d0.mzXML	 
407	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00004.mzXML407	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.986363	4.89369	0.00143433	1	GNPS-LIBRARY	Dorrestein	293.097	 	62.517	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00004.mzXML	CCMSLIB00005435779	1.91275e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D07d-14.mzXML	 
503	M+H-NH3	73223	1	Spectral Match to L-Tryptophan from NIST14	Isolated	Data deposited by negarg	0.0	temp/spec-00016.mzXML503	N/A	N/A	HCD	Positive	ESI	188.07	lib-00031.mgf	Bronze	3	0.992243	4.70575	0.00088501	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	188.07	N/A	77.1878	7	N/A	1	188.071	temp/spec-00016.mzXML	CCMSLIB00003137060	258224	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d+14.mzXML	 
477	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00028.mzXML477	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.986538	4.99781	0.00146484	1	GNPS-LIBRARY	Dorrestein	293.097	 	73.1664	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00028.mzXML	CCMSLIB00005435779	652919	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d+14.mzXML	 
1644	[M+H]	N/A	1	SULFASALAZINE	Commercial	Garg_Neha	398.068	temp/spec-00007.mzXML1644	N/A	N/A	qTof	Positive	LC-ESI	399.076	lib-00005.mgf	Gold	1	0.730317	0.841177	0.000335693	1	GNPS-NIH-CLINICALCOLLECTION1	Dorrestein	399.076	N/A	256.447	12	OC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc3ccccn3)ccc1O	1	399.076	temp/spec-00007.mzXML	CCMSLIB00000078940	494723	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d0.mzXML	 
355	[M+H]+	60142-96-3	1	Massbank:EA256110 Gabapentin|1-(Aminomethyl)cyclohexaneacetic acid| 2-[1-(aminomethyl)cyclohexyl]acetic acid	Isolated	Massbank	0.0	temp/spec-00017.mzXML355	1S/C9H17NO2/c10-7-9(6-8(11)12)4-2-1-3-5-9/h1-7,10H2,(H,11,12)	N/A	LC-ESI-ITFT	Positive	ESI	172.133	lib-00004.mgf	Bronze	3	0.976161	2.57071	0.000442505	1	MASSBANK	Putative Massbank Match	172.133	N/A	54.5677	8	NCC1(CC(O)=O)CCCCC1	1	172.133	temp/spec-00017.mzXML	CCMSLIB00000209584	3.52444e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d0.mzXML	 
2200	[M-H]-	N/A	1	(4aR,5S)-9,9a-dihydroxy-3,4a,5-trimethyl-5,6,7,8,8a,9-hexahydro-4H-benzo[f][1]benzofuran-2-one	isolated	MoNA:VF-NPL-QEHF001825	0.0	temp/spec-00014.mzXML2200	InChI=1S/C15H22O4/c1-8-5-4-6-10-12(16)15(18)11(7-14(8,10)3)9(2)13(17)19-15/h8,10,12,16,18H,4-7H2,1-3H3/t8-,10?,12?,14+,15?/m0/s1	N/A	ESI-QFT	negative	N/A	265.145	lib-00028.mgf	Bronze	3	0.739604	6764.41	1.79355	1	MONA	MoNA	265.145	N/A	338.867	6	N/A	1	266.939	temp/spec-00014.mzXML	CCMSLIB00004692888	110594	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d-14.mzXML	 
1497	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00010.mzXML1497	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.780133	4861.45	0.948303	1	MONA	MoNA	195.066	N/A	232.652	6	N/A	1	194.118	temp/spec-00010.mzXML	CCMSLIB00004693584	110214	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d-14.mzXML	 
1332	M+H	50237	1	Spectral Match to Hydrocortisone from NIST14	Isolated	Data deposited by daniel	0.0	temp/spec-00017.mzXML1332	N/A	N/A	Q-TOF	Positive	ESI	363.216	lib-00031.mgf	Bronze	3	0.817863	3.2768	0.00119019	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	363.216	N/A	204.515	11	N/A	1	363.217	temp/spec-00017.mzXML	CCMSLIB00003134544	63442.2	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d0.mzXML	 
914	M+H	144821	1	Spectral Match to Sulfamethizole from NIST14	Isolated	Data deposited by ikoester	0.0	temp/spec-00028.mzXML914	N/A	N/A	QqQ	Positive	ESI	271.032	lib-00031.mgf	Bronze	3	0.967297	1.01338	0.000274658	1	GNPS-NIST14-MATCHES	Data from Lihini Aluwihare	271.032	N/A	137.761	6	N/A	1	271.032	temp/spec-00028.mzXML	CCMSLIB00003135796	1.18116e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d+14.mzXML	 
818	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00004.mzXML818	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.982998	4.99781	0.00146484	1	GNPS-LIBRARY	Dorrestein	293.097	 	123.279	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00004.mzXML	CCMSLIB00005435779	191289	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D07d-14.mzXML	 
3097	[M-H]-	N/A	1	Homovanillic acid	isolated	MoNA:VF-NPL-QEHF000623	0.0	temp/spec-00005.mzXML3097	InChI=1S/C9H10O4/c1-13-8-4-6(5-9(11)12)2-3-7(8)10/h2-4,10H,5H2,1H3,(H,11,12)	N/A	ESI-QFT	negative	N/A	181.051	lib-00028.mgf	Bronze	3	0.776333	10815.3	1.95811	1	MONA	MoNA	181.051	N/A	480.871	6	N/A	1	179.093	temp/spec-00005.mzXML	CCMSLIB00004691686	176658	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D007d0.mzXML	 
2603	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00011.mzXML2603	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.717178	4860.59	0.948135	1	MONA	MoNA	195.066	N/A	399.969	7	N/A	1	194.118	temp/spec-00011.mzXML	CCMSLIB00004693584	51370.9	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d-14.mzXML	 
301	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00018.mzXML301	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.98942	3.12363	0.000915527	1	GNPS-LIBRARY	Dorrestein	293.097	 	45.9945	10	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00018.mzXML	CCMSLIB00005435779	1.31036e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d-14.mzXML	 
1087	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00012.mzXML1087	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.956238	5.20605	0.00152588	1	GNPS-LIBRARY	Dorrestein	293.097	 	168.28	7	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.099	temp/spec-00012.mzXML	CCMSLIB00005435779	148242	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d+14.mzXML	 
2639	M+H	112845	1	Spectral Match to 13-Docosenamide, (Z)- from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00009.mzXML2639	N/A	N/A	HCD	Positive	ESI	338.342	lib-00031.mgf	Bronze	3	0.701409	0.0901974	3.05176e-05	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	338.342	N/A	407.618	6	N/A	1	338.342	temp/spec-00009.mzXML	CCMSLIB00003136708	32892.8	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d-14.mzXML	 
1167	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00000.mzXML1167	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.785361	4861.14	0.948242	1	MONA	MoNA	195.066	N/A	181.298	8	N/A	1	194.118	temp/spec-00000.mzXML	CCMSLIB00004693584	116276	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14_20190523104205.mzXML	 
2737	[M+H]+	55482-27-4	1	Massbank:MT000045 Biliverdin	Isolated	Massbank	0.0	temp/spec-00015.mzXML2737	1S/C33H34N4O6/c1-7-20-19(6)32(42)37-27(20)14-25-18(5)23(10-12-31(40)41)29(35-25)15-28-22(9-11-30(38)39)17(4)24(34-28)13-26-16(3)21(8-2)33(43)36-26/h7-8,13-15,35H,1-2,9-12H2,3-6H3,(H,36,43)(H,37,42)(H,38,39)(H,40,41)/b26-13+,27-14-,28-15+	N/A	LC-ESI-IT	Positive	ESI	583.3	lib-00004.mgf	Bronze	3	0.761068	3378.65	1.97076	1	MASSBANK	Putative Massbank Match	583.3	N/A	428.966	6	O=c(c4C=C)nc(c4C)=CC(C=3C)=NC(C3CCC(O)=O)=Cc(c2CCC(O)=O)nc(c2C)C=c(c(C=C)1)nc(c1C)=O	1	585.271	temp/spec-00015.mzXML	CCMSLIB00000221453	266380	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d+14.mzXML	 
4139	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00028.mzXML4139	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.763039	4860.59	0.948135	1	MONA	MoNA	195.066	N/A	641.502	7	N/A	1	194.118	temp/spec-00028.mzXML	CCMSLIB00004693584	63319.8	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d+14.mzXML	 
117	[M+H]+	541-15-1	1	Massbank:KO002558 Carnitine|3-Carboxy-2-hydroxy-N,N,N-trimethyl-1-propanaminium hydroxide, inner|Vitamin BT|L-gamma-Trimethyl-beta-hydroxybutyrobetaine|Levocarnitine|L-Carnitine|(R)-Carnitine	Isolated	Massbank	0.0	temp/spec-00027.mzXML117	1S/C7H15NO3/c1-8(2,3)5-6(9)4-7(10)11/h6,9H,4-5H2,1-3H3/t6-/m1/s1	N/A	LC-ESI-QQ	Positive	ESI	163.0	lib-00004.mgf	Bronze	3	0.937722	5444.49	0.887451	1	MASSBANK	Putative Massbank Match	163.0	N/A	17.3271	6	[O-1]C(=O)CC(O)C[N+1](C)(C)C	1	162.113	temp/spec-00027.mzXML	CCMSLIB00000217610	4.60031e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D007d+14.mzXML	 
387	[M-H]-	N/A	1	Ferulic Acid	isolated	MoNA:VF-NPL-QEHF011280	0.0	temp/spec-00023.mzXML387	InChI=1S/C10H10O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2-6,11H,1H3,(H,12,13)/b5-3+	N/A	ESI-QFT	negative	N/A	193.051	lib-00028.mgf	Bronze	3	0.752687	5526.57	1.06691	1	MONA	MoNA	193.051	N/A	59.9824	6	N/A	1	194.118	temp/spec-00023.mzXML	CCMSLIB00004702343	107197	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d-14.mzXML	 
2150	M+H	78513	1	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00024.mzXML2150	N/A	N/A	HCD	Positive	ESI	399.251	lib-00031.mgf	Bronze	3	0.806752	2.0638	0.000823975	1	GNPS-NIST14-MATCHES	Data from Kevin Bush	399.251	N/A	328.828	6	N/A	1	399.252	temp/spec-00024.mzXML	CCMSLIB00003139108	48892.2	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d+14.mzXML	 
2740	M+H	N/A	1	PC(18:0/18:1); [M+H]+ C44H87N1O8P1	Commercial	Thomas Metz	0.0	temp/spec-00012.mzXML2740	N/A	N/A	HCD; Velos	Positive	LC-ESI	787.609	lib-00022.mgf	Gold	1	0.764494	1279.58	1.00781	1	PNNL-LIPIDS-POSITIVE	Thomas Metz	787.609	N/A	437.934	9	N/A	1	786.601	temp/spec-00012.mzXML	CCMSLIB00003120719	87008.8	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d+14.mzXML	 
2087	M+Na	78513	1	Spectral Match to Tris(2-butoxyethyl) phosphate from NIST14	Isolated	Data deposited by alchemistmatt	0.0	temp/spec-00019.mzXML2087	N/A	N/A	QqQ	Positive	ESI	421.231	lib-00031.mgf	Bronze	3	0.870298	5.79588	0.00244141	1	GNPS-NIST14-MATCHES	Data from Katrina Waters;Yoshihiro Kawaoka;Michael Diamond;Richard Smith;Thomas Metz	421.231	N/A	327.691	11	N/A	1	421.233	temp/spec-00019.mzXML	CCMSLIB00003136142	50418.3	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d0.mzXML	 
2050	M+H	N/A	1	PC(11:0/11:0); [M+H]+ C30H61N1O8P1	Commercial	Thomas Metz	0.0	temp/spec-00012.mzXML2050	N/A	N/A	HCD; Velos	Positive	LC-ESI	593.406	lib-00022.mgf	Gold	1	0.876881	1637.15	0.971497	1	PNNL-LIPIDS-POSITIVE	Thomas Metz	593.406	N/A	327.374	8	N/A	1	594.378	temp/spec-00012.mzXML	CCMSLIB00003115893	139234	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d+14.mzXML	 
577	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00022.mzXML577	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.846831	4860.43	0.948105	1	MONA	MoNA	195.066	N/A	88.4012	8	N/A	1	194.118	temp/spec-00022.mzXML	CCMSLIB00004693584	94340.6	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d+14.mzXML	 
908	M+H	144821	1	Spectral Match to Sulfamethizole from NIST14	Isolated	Data deposited by ikoester	0.0	temp/spec-00022.mzXML908	N/A	N/A	QqQ	Positive	ESI	271.032	lib-00031.mgf	Bronze	3	0.968306	1.57637	0.000427246	1	GNPS-NIST14-MATCHES	Data from Lihini Aluwihare	271.032	N/A	137.597	6	N/A	1	271.032	temp/spec-00022.mzXML	CCMSLIB00003135796	1.54865e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d+14.mzXML	 
681	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00011.mzXML681	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.826348	4859.96	0.948013	1	MONA	MoNA	195.066	N/A	102.947	7	N/A	1	194.118	temp/spec-00011.mzXML	CCMSLIB00004693584	99711.7	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d-14.mzXML	 
1854	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00021.mzXML1854	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.764263	4860.9	0.948196	1	MONA	MoNA	195.066	N/A	286.344	7	N/A	1	194.118	temp/spec-00021.mzXML	CCMSLIB00004693584	119235	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d+14.mzXML	 
1053	[M+H]+	37350-58-6	1	Massbank:EA017204 Metoprolol|1-(isopropylamino)-3-[4-(2-methoxyethyl)phenoxy]propan-2-ol	Isolated	Massbank	0.0	temp/spec-00028.mzXML1053	1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3	N/A	LC-ESI-ITFT	Positive	ESI	268.191	lib-00004.mgf	Bronze	3	0.84183	0.910324	0.000244141	1	MASSBANK	Putative Massbank Match	268.191	N/A	158.937	11	COCCC1=CC=C(OCC(O)CNC(C)C)C=C1	1	268.191	temp/spec-00028.mzXML	CCMSLIB00000207247	77962.7	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d+14.mzXML	 
2787	M+H	N/A	1	PC(18:1/18:1); [M+H]+ C44H85N1O8P1	Commercial	Thomas Metz	0.0	temp/spec-00026.mzXML2787	N/A	N/A	HCD; Velos	Positive	LC-ESI	785.593	lib-00022.mgf	Gold	1	0.817445	1283.02	1.00793	1	PNNL-LIPIDS-POSITIVE	Thomas Metz	785.593	N/A	428.769	8	N/A	1	786.601	temp/spec-00026.mzXML	CCMSLIB00003116811	108254	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14.mzXML	 
1797	M+H	94622	1	Spectral Match to Piperine from NIST14	Isolated	Data deposited by daniel	0.0	temp/spec-00002.mzXML1797	N/A	N/A	HCD	Positive	ESI	286.143	lib-00031.mgf	Bronze	3	0.912688	5.43923	0.0015564	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	286.143	N/A	275.793	8	N/A	1	286.145	temp/spec-00002.mzXML	CCMSLIB00003140174	167498	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d0.mzXML	Alkaloid[Chemical Family]
2503	M+H	N/A	1	SM(d18:1/22:1); [M+H]+ C45H90N2O6P1	Commercial	Thomas Metz	0.0	temp/spec-00026.mzXML2503	N/A	N/A	HCD; Velos	Positive	LC-ESI	784.646	lib-00022.mgf	Gold	1	0.801449	2492.68	1.95587	1	PNNL-LIPIDS-POSITIVE	Thomas Metz	784.646	N/A	383.232	9	N/A	1	786.602	temp/spec-00026.mzXML	CCMSLIB00003115012	87895.6	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14.mzXML	 
534	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00018.mzXML534	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.984924	4.99781	0.00146484	1	GNPS-LIBRARY	Dorrestein	293.097	 	81.4248	10	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00018.mzXML	CCMSLIB00005435779	532204	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d-14.mzXML	 
2513	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00016.mzXML2513	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.732402	4861.76	0.948364	1	MONA	MoNA	195.066	N/A	391.618	6	N/A	1	194.118	temp/spec-00016.mzXML	CCMSLIB00004693584	64007.8	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d+14.mzXML	 
2362	M+H-H2O	N/A	1	Spectral Match to 9(10)-EpOME from NIST14	Isolated	Data deposited by mjmeehan	0.0	temp/spec-00029.mzXML2362	N/A	N/A	HCD	Positive	ESI	279.231	lib-00031.mgf	Bronze	3	0.797347	5.1367	0.00143433	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	279.231	N/A	369.307	6	N/A	1	279.232	temp/spec-00029.mzXML	CCMSLIB00003134812	79551	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d0.mzXML	 
1991	M+H-H2O	87984825	1	Spectral Match to 13S-Hydroxy-9Z,11E,15Z-octadecatrienoic acid from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00020.mzXML1991	N/A	N/A	HCD	Positive	ESI	277.216	lib-00031.mgf	Bronze	3	0.751066	2.75215	0.000762939	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	277.216	N/A	311.672	8	N/A	1	277.217	temp/spec-00020.mzXML	CCMSLIB00003136761	135215	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d+14.mzXML	 
4246	[M-H]-	N/A	1	isoferulic acid	isolated	MoNA:VF-NPL-QEHF004389	0.0	temp/spec-00028.mzXML4246	InChI=1S/C10H10O4/c1-14-9-4-2-7(6-8(9)11)3-5-10(12)13/h2-6,11H,1H3,(H,12,13)/b5-3+	N/A	ESI-QFT	negative	N/A	193.051	lib-00028.mgf	Bronze	3	0.82629	5526.41	1.06688	1	MONA	MoNA	193.051	N/A	657.282	6	N/A	1	194.118	temp/spec-00028.mzXML	CCMSLIB00004695452	76949.7	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d+14.mzXML	 
