,0,1,2,3,4
289,-1.7367970549411231,0.10413945743546105,-0.07436796197757545,1.1727516807279947,1.0857504631803612
290,-1.2252854961231507,0.24314348681710224,-0.5324493199009113,1.229802792371315,0.9600693798397555
291,-1.3963967017668684,0.047366148829799906,-0.3039482446033174,0.8028779952644771,0.7013833579534311
292,-1.4503676554804128,0.07473190518054011,-0.35564917532045737,1.1089744611051844,0.9048242122122482
293,-1.5282828567324944,-0.1790571264238671,-0.28174792923235736,1.405193486667521,1.2118444259412486
294,-1.7801761339644253,0.23046960107370804,-0.362600666846221,1.6959772494738874,1.7060401858199692
295,-1.4393618277718245,0.22041329506144763,-0.44480735256150467,1.5984495681760031,1.2272400845936464
296,-1.2709016602852499,-0.14611441716766035,-0.19036741910127133,1.7114361848380009,1.4789738715178626
297,-1.5024809873056748,0.0639243553881336,0.06962002788324842,0.815903207981171,0.6276365701363165
298,-1.4895754239052803,0.40203789984911265,-0.17150146201182648,1.3845860769465124,1.0291982158833415
299,-1.5145182186388497,0.0595204124456643,-0.11951998625919638,1.1754800850302807,0.8243342673910693
300,-1.2736031639271186,-0.06996982085894889,-0.4334881850365599,1.7384481215798713,1.1851863227164792
301,-1.316628387681876,-0.040600291550668716,-0.1925917455237594,1.9906805262985905,1.5231342531513463
302,-1.65855005176255,0.22260336442309364,-0.10895749949942492,1.6110144490731273,1.25488692857902
303,-1.1802902586041413,0.4061173984263757,-0.6920583801426978,1.4397833593544787,0.9277629965435686
304,-1.4485004127376366,0.023662190764020322,-0.1618832990610389,2.0322002877833736,1.589625128641688
305,-1.5674395906924365,0.29252644406918277,-0.20685316971977455,1.917386620765133,1.3352076304759648
306,-1.63795914817057,0.19973858662665464,-0.5976762671883967,2.0064390573345627,1.335617575792127
307,-1.0089530306164862,0.19381457109928138,-0.6148247483615323,1.4913789648409554,1.250210799592364
308,-1.3351263493704115,0.19723456530749392,-0.6091619220924178,1.4669558072363913,0.9037850261336642
309,-1.5049739273129505,0.14829899103733843,-0.29301482747539176,1.7777838650138527,1.0229251873330107
310,-1.3016739379295144,0.17241990565736648,-0.2034640503731892,1.4724259577038354,0.8864559146311061
311,-1.5421781291300751,0.02710413807508872,-0.1541017180280149,1.4490183021734928,1.1399474867014476
312,-1.8741308842146673,-0.09979963233476637,0.0040958366971433156,2.231035308340443,1.7987286647752327
313,-1.7339435664079235,-0.02094749811130149,0.15539099930275685,1.6713960594389279,1.445110990025988
314,-1.7089446137755613,0.029397407059242688,-0.019407728784487398,1.6939692476429766,1.3737483888951774
315,-1.6245450369032086,-0.010470585623920052,-0.13978157188847004,1.7648970642383934,1.1249292227708982
316,-1.58189630675919,0.060056214477807346,-0.07824976653307196,1.995015252593201,1.7471429355816857
317,-1.6090238943779347,0.09059846851914566,-0.01976741651394313,2.0455896781030303,1.4145997195114917
318,-1.678562576573703,0.20998597234809746,-0.031063437548973005,1.5376697201162752,1.2609292263663683
319,-1.431258357572248,0.21940352232580856,-0.16568901871379543,1.8033371196497705,0.9304291714894802
320,-1.7147954307357036,0.1975365266939556,-0.39061966587815355,1.700539406699055,1.6033838905283906
321,-1.3520185678108891,0.2832848813024855,-0.3704487301832666,1.5703933877480385,0.9938260062604802
322,-1.76822295356412,0.33473477529030915,-0.03679106897862048,1.5002456351120967,1.4272020008807478
323,-1.7794980295054483,0.029506214116593363,0.04875414708330667,1.8775918711115847,1.2472999611508868
324,-1.744635633138333,0.2655734460714647,-0.19881313917452054,1.1350895312746063,1.2527678376775933
325,-1.975244283809992,0.31969273093332395,0.27564862477996627,1.2238807698457925,0.6343337252844989
326,-2.4402583991110496,0.16706032150347513,0.20484568577325699,1.4108599060941185,1.0109485447589122
327,-1.4681144892792755,0.07765975713271275,-0.05188799898632103,1.2997432451433253,1.325275861104416
328,-1.662775243344324,0.15608813973049562,-0.04117156773629729,1.8338404127753634,0.9368879605914694
329,-1.647341664496921,0.3151149124845507,-0.0344073188131481,1.573232660760242,1.2279717275054551
330,-1.9203423154605275,-0.14311145277966675,0.04552150049390097,0.8436978500395885,0.7826975545090171
331,-1.7173959284421876,-0.020219759005905044,0.01195118657411555,2.0389216684240155,0.9380908507302683
332,-1.9441294308014367,-0.0712189317347102,0.0772297039446528,1.6626817076615632,0.8284122852558663
333,-1.5191707394510174,0.07035907215326315,0.22830216294888087,1.4182364635713784,0.9786704940689492
334,-2.051732248458685,0.2263355933897256,0.06984275933153847,1.3693099592191467,1.4955664953709529
335,-2.077531668102213,-0.10172936633780047,0.15376478506416727,1.1680673052208101,0.804466347478378
336,-2.277816604160325,0.36253538443254724,0.39606757443710394,1.6244522393025413,0.8529117530140432
337,-2.280164122578831,0.22476430329551286,0.30393577409491573,1.6248471446654211,0.9536215948099097
338,-2.4315291769738767,0.21083636389698887,0.20034640800782658,1.51201051250696,1.0186821990185124
339,-1.6696054855826283,-0.11531115380200377,-0.051429447431955475,1.0130192018878352,0.4249624591228718
340,-2.094625933928276,-0.21801221042138422,0.23353477178598436,2.15026292606677,0.7969965616426505
341,-2.0091655599730873,-0.09076712605863771,-0.08371350833911505,1.4453851942066274,0.790301872519439
342,-2.126240878879228,0.0800841392975014,0.09177454164514608,1.5521490674384344,0.6314432800267364
343,-1.7818175790001267,0.0803564759532225,-0.08144370457775907,1.3766181932450041,0.5424701474194016
344,-2.039190400144777,-0.002772421429857815,0.12983854790549976,1.9063207523545689,0.6834060888153134
345,-1.9629979986632318,0.06670859778953772,0.0950016256444924,1.7215186011954335,0.6327667254249485
346,-2.1686675754443807,0.30666337591387177,0.07398343948972372,1.295564820549128,0.818243835201136
347,-2.1106328617185883,0.3958799723237608,0.2885170142101246,1.4449224927726685,0.6674728818722959
348,-2.44027792982386,0.36888418598104195,0.14633869917218265,1.4429414788103072,0.9801923749596411
349,-2.3870517628560264,0.1911532952971193,0.20815049932024804,1.6716268940008727,1.0697050455078847
350,-2.270357140647884,0.31568457387625315,0.39639636989717586,1.5384332227760198,0.7977115210565322
351,-2.351504086970242,0.1148176299064307,0.08447956699136167,2.0827585977968557,0.6954565249456165
352,-2.196356089949514,0.07622920731482101,0.24653063835566227,1.7465308967376845,0.9153188570101499
353,-2.2597348126003687,-0.1388501091105909,0.08091706906950065,1.5960082298964084,0.7889765278980924
354,-2.3338128549251405,0.4123044207034145,0.40265968019135523,1.6306253900058516,1.0601977637892024
355,-2.2055963949421806,0.3653389542160578,0.09121455398333456,1.336552975784879,0.8790080778788216
356,-2.290218234808401,0.10598591406362086,0.12570069227125094,1.701594229929472,0.8605868394081965
357,-2.1893093426996204,0.2823052224060562,0.32645222259544465,1.3688232125078932,0.8797378515684661
358,-2.074660172801424,-0.01217847191007922,0.14423694260055647,1.3783573527225694,0.640879906797575
359,-2.090230278300138,0.38797071093949154,0.18426507999690234,1.1261042111145776,0.6924750219291383
360,-2.3255825893299398,0.3250702288657066,0.2982323773287104,1.319925637609067,0.8538569347394034
361,-2.3136906822960364,0.15476336101264793,0.038572905880531326,1.434310416854,0.7186187796842983
362,-2.0745128810820486,0.20052666971666952,0.4402933477550673,1.1104477563690343,0.5054434230360472
363,-2.2497816055227964,0.10827756695254377,0.19383226654370103,1.7896079799065119,0.771531379114569
364,-2.2295325065622196,0.09144385936637923,0.2518860375141777,1.3418800327871108,0.9624132558462393
365,-2.0344715830269746,0.37729442227335264,0.2053203720962202,1.415351346764634,0.5861083879706628
366,-1.96100924926404,0.09931549058982937,0.23412812685440207,1.7718876573679356,0.8151048922850523
367,-2.3344098574978016,0.23809746629439327,0.2263724034568262,1.437542851467621,0.9600326431388604
368,-2.474627800017101,0.2709521762127861,0.18714350621809528,1.6731554099241728,1.0350186211471926
369,-2.1502219007285253,0.11398799852290263,0.21999846075098892,1.6534113378711082,0.8500932750259591
370,-2.1305748753530778,0.2585068895630476,0.22783334220371323,1.0889497914415174,0.4844095667403189
371,-2.1353079447035275,0.2981163811975098,0.22394539085578316,1.0336384447247686,0.823042118810899
372,-2.3862779571298685,0.2571166203430025,0.3939552467584395,1.3514176156393232,1.0554644165376823
373,-2.3653688996389786,0.21628194534114553,0.3150642822501904,1.3198314189303866,0.8549672240458528
374,-2.5630922276521857,0.21753831863259032,0.40478088051722155,1.592840554073588,1.1488987898868266
375,-2.4096705024991874,0.10037379805775247,0.487644320381482,1.7232169817085712,0.9994666021851398
376,-2.2336565529616212,0.16129653651316916,0.37846025280659706,1.7251471674534131,1.041384906770836
377,-2.2443811642439937,0.11770503754616801,0.21839922900844141,1.3725414494669121,0.6787273742896007
378,-2.406375601772534,0.1739697622807245,0.2569916653136288,1.5944117268211921,1.0282701326984724
379,-2.4732613114140296,0.02552150916585,0.33382972735385785,2.0306950420759247,1.1852471107231548
380,-2.2990403202647864,-0.018608503032346665,0.3204336620778542,1.5704437906505342,0.9243625871945662
381,-2.1444010827060374,0.13016313904539525,0.42472281236053827,1.2235383302753082,0.9399465877766475
382,-2.389094093067191,0.10698177380497473,0.38384271205353304,1.2932349609396177,0.9967783904539522
383,-2.412138778740439,0.15246252571677119,0.27423193568705534,1.4685718101023695,1.0394107648723256
384,-1.417696065249156,0.157759597056279,-0.3516616460379778,1.5989680275632523,1.4143052770180522
385,-1.323833069650401,0.21452771757452627,-0.2578310295832466,2.04949457895254,1.5289819872886237
386,-1.1514850823684881,0.5076715373677063,-0.7222778770278552,1.579486462515049,1.2428637116858292
387,-1.4340007144080928,0.13634066751557983,0.00809805408312207,1.15416787212303,0.6812119453006403
388,-1.349424331483357,0.1495258778466731,-0.27058402467376164,0.9215611811061805,0.4606469845665355
389,-1.1234684042766228,-0.09096430230836144,-0.28083262981439416,1.171087485249057,0.23612665350259204
390,-1.2341739280916204,0.1775613524749004,0.17619172131939595,0.8119004188896346,0.2626214508679726
391,-1.4038375033494024,0.306898577992971,-0.3787092667811001,1.5563844646069573,1.3348155410205744
392,-1.4687910034959646,0.35569589119400635,-0.5518922315421748,1.8299583656579115,1.3644548216588017
393,-1.2241965674434039,0.35165524939492676,-0.36256858833941885,1.862138427096215,1.6358034460862938
394,-1.686821110087102,0.08519697437388722,-0.21043767495873367,1.3527512368335814,1.1352915641440153
395,-1.227762516491443,0.31459649499640197,-0.2039461210265449,1.9451344502860228,1.2705483287940318
396,-1.725413698351042,0.3206844508113186,-0.19305117263843374,1.5745885163982292,1.312133944525779
397,-1.4967584976602448,0.41668141530285463,-0.11862105411539439,1.274736845841294,0.8801963528159354
398,-1.3674849296540637,0.39492692404378776,-0.10526946210019096,1.6229250561537554,1.2344317391146489
399,-1.4043518378348454,0.2703937371280011,-0.2181444632389269,2.212779553722188,1.521259334988255
400,-1.5562775363294643,0.1893648254849076,-0.6061926178913152,1.6602004901100957,1.2197988141994998
401,-1.3433112573162116,0.34292153144378723,-0.01283793500974032,1.681550964575304,0.9374659827747402
402,-1.5589254489299467,0.23540380579062634,-0.21096176660566845,1.4973268473900234,1.2276683606151002
403,-1.279107798299406,0.2523271941699181,-0.2361879373580904,1.3518247638439806,1.1106432498484764
404,-1.5185252161773661,0.2642622203408836,-0.3920790330622446,1.754220885197302,1.5540619112070706
405,-1.7122275215083829,-0.10308762184693154,-0.0384072028235482,1.498159611679976,1.2579832358076426
406,-1.549909127042034,0.03859660609583842,-0.1275793527341998,1.3902925764173748,1.4029006734504286
407,-1.4602663122566824,0.3582750599314279,-0.1902356478675109,1.1054989345863673,0.7889553043582931
408,-2.0889561624327153,-0.006858937429148634,-0.13290390704438856,1.8175198186638952,1.6371346141711285
409,-2.0609045155730135,-0.0668281903195615,-0.038741320025270115,1.8397414954795546,1.2150297111275288
410,-2.0413855168293913,0.35660814268957247,0.10650801393067098,1.5637483549045648,1.4625299779576713
411,-1.485193585885998,0.30438122126998046,-0.2563104015501694,1.4706730971904218,1.4539587376918717
412,-1.6381330408288586,0.2727392832421076,-0.22407451180950952,1.9250466836397828,1.40667498426032
413,-1.2208483712716258,-0.022182939021521388,-0.6023911972434512,1.9610940066034122,0.9114610649205102
414,-1.497646813512775,0.36716110959606496,0.08681534111809791,1.5926524320709905,1.2438095602129577
415,-1.1015111947296465,0.43667239808337655,-0.4552546537028431,1.652865689003337,1.3189215306801132
416,-1.4646687988272395,0.0683631093712364,-0.49351408274738884,1.7843400793313622,1.4340845119261707
417,-2.124491429221273,-0.1531080512042669,-0.1359119111885143,1.873170358732896,1.584596081651724
418,-1.874998678452035,0.1607953564451632,-0.13476430860407415,1.8893346892648202,1.526490689486102
419,-1.8459328435201185,-0.04504224970006965,-0.21495610011925187,1.6788482699927223,1.4393308927903412
420,-2.083233877671853,0.12727872807479218,-0.19044621395207,1.899976234459276,1.1063794116612728
421,-1.9722931857884398,0.2707437749337751,0.20531715731492267,1.6205728020771257,1.0359852779869625
422,-1.8476656142199934,0.07653141931706045,0.06443023342940807,1.3021725454900221,1.2101533837937957
423,-1.8834726538047182,0.08493315190319228,0.23960613142354967,1.39432890142572,1.194859350225858
424,-2.1362434737330926,0.03271862915222259,0.08316311528275007,2.154989532703682,1.4180144496799199
425,-2.1212344951302344,-0.0276568900226836,0.008128758430235737,2.0024108670607728,1.093754615459301
426,-2.11045403887336,0.03332330082901799,0.22689334110640155,1.9838792770995703,0.8957005833810711
427,-1.7788531634009188,0.3360634968578103,-0.21211834861847786,1.5780500767167567,1.5631064912943786
428,-1.9390139242590383,-0.1881541157454578,-0.10563496454271727,1.6476276808302088,1.043372020779684
429,-2.194366356563437,-0.20146325358322736,-0.039202320087958,2.240237376785526,1.5215705408858444
430,-2.1962125533151537,0.08880846156770648,-0.017545178957555516,1.9402543411982154,1.233406269614099
431,-2.2747524384468196,0.24715107540029094,0.08751618536568188,1.8553313263929092,1.5772805568069765
432,-1.971153443926508,-0.018107617713706375,0.03095142343613493,2.068583759655201,0.9139838134429256
433,-2.0454021901150323,-0.11968518443654422,0.15985181040947513,1.7075633704650304,0.9679135931586924
434,-2.088856934335522,0.015949276364442006,-0.21521974194669874,1.7960554436344411,0.8014609658538421
435,-1.7602173201787672,-0.18250901226077665,-0.3250245302907695,2.663613923502515,1.5528096235133988
436,-1.808143933032148,0.02169305860412113,-0.28638377868382026,2.243565735432086,1.6661910610915618
437,-1.9245246566427707,-0.16232331326494834,-0.2340478254648721,2.4547409200236983,1.5905716651092425
438,-1.8575243307942646,0.07201050177627547,0.011355537901904862,2.2114682111770527,1.357530391419643
439,-2.1861691635145926,-0.05042986755335063,-0.1412883046325214,2.0795029159768146,1.564940794821987
440,-1.9423019946522488,0.07813132128006872,-0.19592619646511686,2.052744399423202,1.533527829446454
441,-1.9117655031532084,-0.05028188888843786,-0.10823001005891196,2.0609011496446277,1.1652375746680743
442,-1.7779743025721289,-0.12705442156826002,-0.17653958616218568,1.9130946831750895,1.0320559379163143
443,-2.0904116012038116,0.14240058267660272,-0.01772866412263672,1.8033152927372176,1.1989511809423887
