MassiveID	filename	SampleType	SampleTypeSub1	NCBITaxonomy	YearOfAnalysis	SampleCollectionMethod	SampleExtractionMethod	InternalStandardsUsed	MassSpectrometer	IonizationSourceAndPolarity	ChromatographyAndPhase	SubjectIdentifierAsRecorded	AgeInYears	BiologicalSex	UBERONBodyPartName	TermsofPosition	HealthStatus	DOIDCommonName	ComorbidityListDOIDIndex	SampleCollectionDateandTime	Country	HumanPopulationDensity	LatitudeandLongitude	DepthorAltitudeMeters	qiita_sample_name	UniqueSubjectID	LifeStage	UBERONOntologyIndex	DOIDOntologyIndex	ATTRIBUTE_Rep_Day	ATTRIBUTE_mode	Package_ID	Drug_ID	rep_measure	Cbind_Sample_ID	Drug_ID_AsReported	ATTRIBUTE_Info_Label_Brand	Info_Label_Drug_Name	Info_Label_Dose_mg	ATTRIBUTE_API	API_Drug	API_Drug2	Info_Label_Ingredients_Listed	Info_Label_Manufacturer	Info_Package_DrugsperPackage	Info_Package_NumberofPackagesProvided	Info_Drug_CanSeeDrugThroughPackaging	Info_Drug_Color	Info_Drug_Form_TabletorCapsule	Info_Drug_IdentifyingMarks	Info_Drug_ManufacturedDate	Info_Drug_ExpirationDate
MSV000083605	DWDA_n_3_5_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	3	5	1	3_5	5-Mar	not applicable	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	Ciprofloxacin Hydrochloride	Combitic Global Caplet PVT. LTD.	10	4	not collected	pink	tablets IP	line through the middle on one side	5/1/2018	4/1/2021
MSV000083605	DWDB_n_3_5_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	3	5	2	3_5	5-Mar	not applicable	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	Ciprofloxacin Hydrochloride	Combitic Global Caplet PVT. LTD.	10	4	not collected	pink	tablets IP	line through the middle on one side	5/1/2018	4/1/2021
MSV000083605	DWDC_n_3_5_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	3	5	3	3_5	5-Mar	not applicable	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	Ciprofloxacin Hydrochloride	Combitic Global Caplet PVT. LTD.	10	4	not collected	pink	tablets IP	line through the middle on one side	5/1/2018	4/1/2021
MSV000083605	DWDA_n_3_6_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	3	6	1	3_6	6-Mar	Nizagara-100	Sildenafil Citrate	100	Sildenafil	phosphodiesterase 5 inhibitor	phosphodiesterase 5 inhibitor	Sildenafil Citrate	Combitic Global Caplet PVT. LTD.	4	1	not collected	blue	tablets ip	"line through the middle on one side, 100 on the other side"	8/1/2018	7/1/2021
MSV000083605	DWDB_n_3_6_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	3	6	2	3_6	6-Mar	Nizagara-100	Sildenafil Citrate	100	Sildenafil	phosphodiesterase 5 inhibitor	phosphodiesterase 5 inhibitor	Sildenafil Citrate	Combitic Global Caplet PVT. LTD.	4	1	not collected	blue	tablets ip	"line through the middle on one side, 100 on the other side"	8/1/2018	7/1/2021
MSV000083605	DWDC_n_3_6_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	3	6	3	3_6	6-Mar	Nizagara-100	Sildenafil Citrate	100	Sildenafil	phosphodiesterase 5 inhibitor	phosphodiesterase 5 inhibitor	Sildenafil Citrate	Combitic Global Caplet PVT. LTD.	4	1	not collected	blue	tablets ip	"line through the middle on one side, 100 on the other side"	8/1/2018	7/1/2021
MSV000083605	DWDA_n_4_1_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	4	1	1	4_1	1-Apr	not applicable	Amoxycillin	500	Amoxicillin	antibiotic	beta-lactam	not collected	Naman Pharma Drugs	10	2	not collected	red and yellow	capsules IP	"half red, half yellow"	not collected	not collected
MSV000083605	DWDB_n_4_1_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	4	1	2	4_1	1-Apr	not applicable	Amoxycillin	500	Amoxicillin	antibiotic	beta-lactam	not collected	Naman Pharma Drugs	10	2	not collected	red and yellow	capsules IP	"half red, half yellow"	not collected	not collected
MSV000083605	DWDC_n_4_1_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	4	1	3	4_1	1-Apr	not applicable	Amoxycillin	500	Amoxicillin	antibiotic	beta-lactam	not collected	Naman Pharma Drugs	10	2	not collected	red and yellow	capsules IP	"half red, half yellow"	not collected	not collected
MSV000083605	DWDA_n_4_2_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	4	2	1	4_2	2-Apr	Azobotic	azithromycin dihydrate	500	Azithromycin	antibiotic	macrolide	azithromycin dihydrate IP eq. to azi	combitic Global Caplet PVT. LTD.	10	2	not collected	white	film-coated tablet	line through the middle	4/1/2018	3/1/2021
MSV000083605	DWDB_n_4_2_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	4	2	2	4_2	2-Apr	Azobotic	azithromycin dihydrate	500	Azithromycin	antibiotic	macrolide	azithromycin dihydrate IP eq. to azi	combitic Global Caplet PVT. LTD.	10	2	not collected	white	film-coated tablet	line through the middle	4/1/2018	3/1/2021
MSV000083605	DWDC_n_4_2_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	4	2	3	4_2	2-Apr	Azobotic	azithromycin dihydrate	500	Azithromycin	antibiotic	macrolide	azithromycin dihydrate IP eq. to azi	combitic Global Caplet PVT. LTD.	10	2	not collected	white	film-coated tablet	line through the middle	4/1/2018	3/1/2021
MSV000083605	DWDA_n_4_3_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	4	3	1	4_3	3-Apr	Unilexin-500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	cephalexin IP eq. to anhydrous cephalexin 500 mg	Combitic Global Caplet PVT. LTD.	10	2	not collected	yellow	hard gelatin capsules	line through the middle on one side	11/1/2017	10/1/2019
MSV000083605	DWDB_n_4_3_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	4	3	2	4_3	3-Apr	Unilexin-500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	cephalexin IP eq. to anhydrous cephalexin 500 mg	Combitic Global Caplet PVT. LTD.	10	2	not collected	yellow	hard gelatin capsules	line through the middle on one side	11/1/2017	10/1/2019
MSV000083605	DWDC_n_4_3_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	4	3	3	4_3	3-Apr	Unilexin-500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	cephalexin IP eq. to anhydrous cephalexin 500 mg	Combitic Global Caplet PVT. LTD.	10	2	not collected	yellow	hard gelatin capsules	line through the middle on one side	11/1/2017	10/1/2019
MSV000083605	DWDA_n_4_4_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	4	4	1	4_4	4-Apr	Zylomox-CV 625	amoxycillin and potassium clavulanate	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP,  eq. to amoxycillin 500 mg, potassium clavulanate diluted IP eq. to clavulanic acid 125 mg, titanium dioxide IP"	Signature Phytochemical Industries	6	3	not collected	not collected	film-coated tablet	not collected	6/1/2018	11/219
MSV000083605	DWDB_n_4_4_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	4	4	2	4_4	4-Apr	Zylomox-CV 625	amoxycillin and potassium clavulanate	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP,  eq. to amoxycillin 500 mg, potassium clavulanate diluted IP eq. to clavulanic acid 125 mg, titanium dioxide IP"	Signature Phytochemical Industries	6	3	not collected	not collected	film-coated tablet	not collected	6/1/2018	11/219
MSV000083605	DWDC_n_4_4_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	4	4	3	4_4	4-Apr	Zylomox-CV 625	amoxycillin and potassium clavulanate	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP,  eq. to amoxycillin 500 mg, potassium clavulanate diluted IP eq. to clavulanic acid 125 mg, titanium dioxide IP"	Signature Phytochemical Industries	6	3	not collected	not collected	film-coated tablet	not collected	6/1/2018	11/219
MSV000083605	DWDA_n_4_5_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	negative	4	5	1	4_5	5-Apr	not applicable	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide & ponceau 4R"	Combitic Global Caplet PVT. LTD.	10	4	not collected	pink	tablet	line through the middle on one side	5/1/2018	4/1/2021
MSV000083605	DWDB_n_4_5_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	negative	4	5	2	4_5	5-Apr	not applicable	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide & ponceau 4R"	Combitic Global Caplet PVT. LTD.	10	4	not collected	pink	tablet	line through the middle on one side	5/1/2018	4/1/2021
