	MassiveID	NCBITaxonomy	UBERONBodyPartName	sample_name	IonizationSourceAndPolarity	MassSpectrometer	ChromatographyAndPhase	filename	YearOfAnalysis	SampleType	SampleTypeSub1	SampleCollectionMethod	SampleExtractionMethod	InternalStandardsUsed	SubjectIdentifierAsRecorded	AgeInYears	BiologicalSex	TermsofPosition	HealthStatus	DOIDCommonName	ComorbidityListDOIDIndex	SampleCollectionDateandTime	Country	HumanPopulationDensity	LatitudeandLongitude	DepthorAltitudeMeters	qiita_sample_name	UniqueSubjectID	LifeStage	UBERONOntologyIndex	DOIDOntologyIndex
53	MSV000085661	9606|Homo sapiens	blood serum	D5	electrospray ionization (negative)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	026_Tomasz_W_Neg__Sample_QC_005.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
54	MSV000085661	9606|Homo sapiens	blood serum	D6	electrospray ionization (positive)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	026_Tomasz_W_Neg__Sample_QC_005.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
55	MSV000085661	9606|Homo sapiens	blood serum	D6	electrospray ionization (negative)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	026_Tomasz_W_Neg__Sample_QC_005.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
56	MSV000085661	9606|Homo sapiens	blood serum	D7	electrospray ionization (positive)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	040_Tomasz_W_Neg__Sample_QC_007.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
57	MSV000085661	9606|Homo sapiens	blood serum	D7	electrospray ionization (negative)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	040_Tomasz_W_Neg__Sample_QC_007.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
58	MSV000085661	9606|Homo sapiens	blood serum	D8	electrospray ionization (positive)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	047_Tomasz_W_Neg__Sample_QC_008.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
59	MSV000085661	9606|Homo sapiens	blood serum	D8	electrospray ionization (negative)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	047_Tomasz_W_Neg__Sample_QC_008.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
60	MSV000085661	9606|Homo sapiens	blood serum	D9	electrospray ionization (positive)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	019_Tomasz_W_Neg__Sample_QC_004.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
61	MSV000085661	9606|Homo sapiens	blood serum	D9	electrospray ionization (negative)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	019_Tomasz_W_Neg__Sample_QC_004.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
62	MSV000085661	9606|Homo sapiens	blood serum	D10	electrospray ionization (positive)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	010_Tomasz_W_Neg__Sample_QC_001.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
